Gene1,Gene2
HDAC2,WDR54
HDAC2,AHSG
HDAC2,UCP2
HDAC2,ATF3
HDAC2,IL6ST
HDAC2,PEF1
HDAC2,EFNA1
HDAC2,HP
HDAC2,TTC39C
HDAC2,PRIM1
HDAC2,HPX
HDAC2,GYG1
HDAC2,SLC35D2
HDAC2,AASS
HDAC2,APOA2
HDAC2,MGST2
HDAC2,ZNF561
HDAC2,NEDD1
HDAC2,ORC4
HDAC2,DERA
HDAC2,HPN
HDAC2,PEMT
HDAC2,C1GALT1
HDAC2,BLVRA
HDAC2,AGT
HDAC2,IQCB1
HDAC2,GEMIN8
HDAC2,LGALS2
HDAC2,FOXA1
HDAC2,APOB
HDAC2,USP7
HDAC2,PON2
HDAC2,FOXA2
HDAC2,LMO7
HDAC2,MT1X
HDAC2,TEAD4
HDAC2,CHD2
HDAC2,FOSL2
HDAC2,TDGF1
HDAC2,F3
HDAC2,SIL1
HDAC2,CDK4
HDAC2,FAM114A1
HDAC2,AMBP
HDAC2,COQ3
HDAC2,HNF4A
HDAC2,FABP1
HDAC2,APOA1
HDAC2,HGD
HDAC2,DDC
HDAC2,LAMB2
HDAC2,DNASE1
HDAC2,TTR
HDAC2,SERPIND1
HDAC2,EPHX2
HDAC2,PRAP1
HDAC2,NODAL
HDAC2,ASGR1
HDAC2,IL32
HDAC2,F10
HDAC2,FLRT3
HDAC2,CAMK2D
HDAC2,ELF1
HDAC2,GALM
HDAC2,FGG
HDAC2,C9orf72
HDAC2,RGN
HDAC2,APOC3
HDAC2,APOC2
HDAC2,LEAP2
HDAC2,MT1G
HDAC2,KNG1
HDAC2,SULT1A2
HDAC2,SPP1
HDAC2,AKR1D1
HDAC2,MEP1A
HDAC2,ARSE
HDAC2,PLA2G12B
HDAC2,APOC1
HDAC2,CRAT
HDAC2,BZW2
HNF4A,AURKA
HNF4A,NEK2
HNF4A,ACY1
HNF4A,SLC7A7
HNF4A,TATDN3
HNF4A,ACOX2
HNF4A,MGST2
HNF4A,F10
HNF4A,AHSG
HNF4A,TDP2
HNF4A,APOB
HNF4A,TMEM177
HNF4A,APOA1
HNF4A,TK1
HNF4A,S100A16
HNF4A,HGD
HNF4A,IL32
HNF4A,PRAP1
HNF4A,APOC3
HNF4A,CMC1
HNF4A,C1GALT1
HNF4A,HSD17B11
HNF4A,MST1
HNF4A,BRCA1
HNF4A,VTN
HNF4A,AGT
HNF4A,DDC
HNF4A,GALM
HNF4A,GALK1
HNF4A,GSTK1
HNF4A,EPHX2
HNF4A,CDK5RAP1
HNF4A,LEAP2
HNF4A,DCLRE1C
HNF4A,PYGL
HNF4A,NR2F2
HNF4A,PEF1
HNF4A,CDCA3
HNF4A,LGALS2
HNF4A,FABP1
HNF4A,ASGR1
HNF4A,BPHL
HNF4A,AXL
HNF4A,APOC2
HNF4A,CRAT
HNF4A,EFNA1
HNF4A,NODAL
HNF4A,HP
HNF4A,PDZK1
HNF4A,APOA2
HNF4A,ACOT7
HNF4A,SERPIND1
HNF4A,MEP1A
HNF4A,LMO7
HNF4A,PLA2G12B
HNF4A,AASS
HNF4A,RBP4
HNF4A,GMNN
HNF4A,GMPR2
HNF4A,HNF4A
HNF4A,PHF5A
HNF4A,NOP16
HNF4A,SLC35D2
HNF4A,WDR12
HNF4A,RAD51AP1
HNF4A,C12orf10
HNF4A,SUPV3L1
HNF4A,NUF2
HNF4A,LGALS1
HNF4A,NDUFAF5
HNF4A,FGA
HNF4A,TMEM120A
HNF4A,DNASE1
HNF4A,FANCL
HNF4A,ZNF770
HNF4A,NIP7
HNF4A,AGTRAP
HNF4A,C17orf75
HNF4A,C11orf1
HNF4A,DNPEP
HNF4A,BUB1B
HNF4A,MTUS1
HNF4A,HMGCL
HNF4A,COMMD3
HNF4A,CAPG
HNF4A,DECR1
HNF4A,HPN
HNF4A,ACADVL
HNF4A,DPPA4
HNF4A,PRMT5
HNF4A,RBP2
HNF4A,BZW2
HNF4A,PRIM1
HNF4A,ANPEP
HNF4A,DCTPP1
HNF4A,AMBP
HNF4A,PPIL1
HNF4A,PON2
HNF4A,YARS
HNF4A,PCNA
HNF4A,TTC39C
HNF4A,TPX2
HNF4A,RGN
HNF4A,WDR43
HNF4A,DTWD1
HNF4A,RUVBL1
HNF4A,AIMP2
HNF4A,SLC7A6
HNF4A,APOA4
HNF4A,HPX
HNF4A,VPS72
HNF4A,SFRP1
HNF4A,KPNA2
HNF4A,AURKB
HNF4A,CENPU
HNF4A,CUTC
HNF4A,TTR
HNF4A,UQCC1
HNF4A,ATL2
HNF4A,FANCD2
HNF4A,NUP35
HNF4A,CHEK2
HNF4A,NUP54
HNF4A,HMGN4
HNF4A,TMEM37
HNF4A,MORN2
HNF4A,ECHDC2
HNF4A,RFC2
HNF4A,FOXA1
HNF4A,ATG5
HNF4A,MRPL1
HNF4A,GSN
HNF4A,BIRC5
HNF4A,HERPUD1
HNF4A,ATIC
HNF4A,NOL10
HNF4A,DDIT4
HNF4A,PLK1
HNF4A,LAMB2
HNF4A,SAAL1
HNF4A,EFTUD2
HNF4A,DPH6
HNF4A,EZH2
HNF4A,NIF3L1
HNF4A,HIBCH
HNF4A,ASNSD1
HNF4A,SRF
HNF4A,DPCD
HNF4A,NT5DC2
HNF4A,ATG4C
HNF4A,ASPH
HNF4A,POP5
HNF4A,MAFF
HNF4A,ANXA4
HNF4A,DSN1
HNF4A,TFRC
HNF4A,BCS1L
HNF4A,MT1G
HNF4A,NEDD1
HNF4A,CETN3
HNF4A,CPSF3
HNF4A,SKA3
HNF4A,EEF1E1
HNF4A,FOXA2
HNF4A,ELF1
HNF4A,OAZ2
HNF4A,SULT1A2
HNF4A,MAZ
HNF4A,EPAS1
HNF4A,DERA
HNF4A,IQGAP2
HNF4A,FAM13A
HNF4A,RAMP1
HNF4A,STX8
HNF4A,G6PC3
HNF4A,PRKCE
HNF4A,DGAT1
HNF4A,CAMK2D
HNF4A,MT1X
HNF4A,UGP2
HNF4A,NUDT15
HNF4A,CKAP2
HNF4A,WARS
HNF4A,PIGH
HNF4A,MTERF3
HNF4A,BST2
IRF3,TOP2A
IRF3,ZFYVE21
JUN,GSN
JUN,JUN
JUN,BZW2
JUN,JUND
JUN,ATF3
JUN,AXL
JUN,ATG5
JUN,FOSL2
JUN,MAFF
JUN,S100A16
JUN,ARG2
JUN,PRC1
JUN,ANXA4
JUN,PPFIBP2
JUN,NEK2
JUN,CENPN
JUN,CAMK2D
JUN,ELF1
JUN,CYP3A5
JUN,KIF20B
JUN,CENPE
JUN,CHEK2
JUN,TTC39C
JUN,DPCD
JUN,AURKA
JUN,ANXA3
JUN,MTMR2
JUN,FLRT3
JUN,ZNF561
JUN,CKS2
JUN,IL32
JUN,EXOSC9
JUN,MRPL1
JUN,LAPTM4B
JUN,POP5
JUN,PRMT5
JUN,PEF1
JUN,FOXA1
JUN,SLC7A6
JUN,HNRNPH2
JUN,C11orf74
JUN,AGTRAP
JUN,NIF3L1
JUN,KPNA2
JUN,MTTP
JUN,SUPV3L1
JUN,BRCA1
JUN,CHD2
JUN,SPTLC3
JUN,APOB
JUN,FGG
JUN,AHSG
JUN,HGD
JUND,GSN
JUND,BZW2
JUND,NEK2
JUND,FOSL2
JUND,ARG2
JUND,F3
JUND,PRC1
JUND,ATG5
JUND,CENPE
JUND,NUF2
JUND,CENPU
JUND,CENPN
JUND,CHEK2
JUND,CAMK2D
JUND,ATF3
JUND,AXL
JUND,MAFF
JUND,TSFM
JUND,ELF1
JUND,EXOSC9
JUND,ANLN
JUND,BRIX1
JUND,MTMR2
JUND,TUBB6
JUND,ISY1
JUND,JUN
JUND,NUP54
JUND,C11orf74
JUND,CDK5RAP1
JUND,TATDN3
JUND,CYP3A5
JUND,WDR74
JUND,FASTKD2
JUND,KIF20B
JUND,MRPS27
JUND,UTP18
JUND,FANCI
JUND,PAFAH1B3
JUND,MTERF3
JUND,TIMM21
JUND,TP53
JUND,EFTUD2
JUND,SUPV3L1
JUND,ANXA4
JUND,MRPL1
JUND,LAMC1
JUND,THOC1
JUND,RAB28
JUND,TTC39C
JUND,JUND
JUND,PEF1
JUND,NDUFAF5
JUND,YARS
JUND,AURKA
JUND,RRM1
JUND,SAAL1
JUND,ZNF561
JUND,PPFIBP2
JUND,CACYBP
JUND,FANCD2
JUND,ACADVL
JUND,NOL10
JUND,TBRG4
JUND,C11orf1
JUND,CDCA3
JUND,UQCC1
JUND,LAPTM4B
JUND,PAK1IP1
JUND,ITIH4
JUND,POP5
JUND,BRCA1
JUND,DUT
JUND,NIP7
JUND,EEF1E1
JUND,SF3B3
JUND,RAD51AP1
JUND,MAZ
JUND,FLRT3
JUND,PHF5A
JUND,NOP16
JUND,ANXA3
JUND,DTWD1
JUND,ZNF770
JUND,S100A16
JUND,DPCD
JUND,MTTP
JUND,C17orf75
JUND,NIF3L1
JUND,PARPBP
JUND,NUP37
JUND,C12orf10
JUND,CKS2
JUND,FAM13A
JUND,MST1
JUND,TDP2
JUND,CHEK1
JUND,HERPUD1
JUND,PRMT5
JUND,TIMM9
JUND,CPSF3
JUND,NVL
JUND,SDAD1
JUND,VPS72
JUND,BSCL2
JUND,C19orf48
JUND,C9orf72
JUND,NEDD1
JUND,TMEM69
JUND,NUDT15
JUND,VRK1
JUND,G6PC3
JUND,LAMB2
JUND,RFC4
JUND,RUVBL1
JUND,WARS
JUND,ANP32E
JUND,HMGCL
JUND,ATL2
JUND,HAT1
JUND,GPN3
JUND,RUVBL2
JUND,KPNA2
JUND,KLHL7
JUND,EXOSC3
JUND,MAP1B
JUND,CDK4
JUND,MORN2
JUND,CEBPZ
JUND,ALG8
JUND,WDHD1
JUND,PPIL1
JUND,IL32
JUND,NUP85
JUND,HMGN4
JUND,UBL7
JUND,DCAF13
JUND,ACOT7
JUND,NUP35
JUND,NUP93
JUND,SLC7A6
JUND,DDIT4
JUND,PRKCE
JUND,DPH5
JUND,BIRC5
JUND,GATM
JUND,WDR43
JUND,RAB34
JUND,TFRC
JUND,PLK1
JUND,SLC38A1
JUND,PPT1
JUND,BCS1L
JUND,FOXA1
JUND,ORC4
JUND,HNRNPH2
JUND,PCNA
JUND,ICE2
JUND,HIBCH
JUND,ASNSD1
JUND,DGAT1
JUND,ACADSB
JUND,DCTPP1
JUND,CAPG
JUND,CUEDC2
JUND,TPX2
JUND,ICA1
JUND,ATG4C
JUND,PSAT1
JUND,SKA3
JUND,ZDHHC4
JUND,MLF1
JUND,GYG1
JUND,BUB1B
JUND,MCRS1
JUND,CMC1
JUND,LRR1
JUND,COQ3
JUND,CETN3
JUND,SHMT2
JUND,ECT2
JUND,BUB1
JUND,UBE2T
JUND,THYN1
JUND,IQGAP2
JUND,POLB
JUND,NUDT1
JUND,DROSHA
JUND,RFC2
JUND,NDUFAF4
JUND,KIF22
JUND,PDZK1
JUND,DSN1
JUND,GNPNAT1
JUND,IMP4
JUND,TERF1
JUND,DNPEP
JUND,ASL
JUND,WDR12
JUND,DNAH14
JUND,SMC4
JUND,ASNS
JUND,SGK1
JUND,KIF23
JUND,TK1
JUND,DHCR7
JUND,AMZ2
JUND,CEP70
JUND,TFF1
JUND,KNSTRN
JUND,DPH6
JUND,KIFAP3
JUND,VTN
JUND,EBNA1BP2
JUND,NUP88
JUND,ACY1
JUND,MAD2L1
JUND,CDK1
JUND,XPO5
JUND,LMO7
JUND,TEX10
JUND,MTHFD2
JUND,CUTC
JUND,B4GALT3
JUND,ZWINT
JUND,MGST2
JUND,TIPIN
JUND,GMNN
JUND,AGTRAP
JUND,SLC38A2
JUND,AIMP2
JUND,ANAPC7
JUND,STX8
JUND,ARID2
JUND,ACTC1
JUND,G2E3
JUND,GALM
JUND,CRAT
JUND,PRAP1
JUND,CCDC82
JUND,UGP2
JUND,RSU1
JUND,DCLRE1C
JUND,HSD17B11
JUND,RAD21
JUND,NCAPG
JUND,SRF
JUND,MSH2
JUND,COMMD10
JUND,RBP4
JUND,CCS
JUND,HPN
JUND,CHD2
JUND,IQCB1
JUND,DLGAP5
JUND,ATIC
JUND,SMARCC1
JUND,PUS7L
JUND,HMMR
JUND,TPD52L1
JUND,GMPR2
JUND,MYC
JUND,MYBL2
JUND,FANCL
JUND,PIGH
JUND,COMMD3
JUND,APOB
JUND,RRM2
JUND,MPHOSPH9
JUND,PIH1D1
JUND,IL6ST
JUND,CRYZL1
JUND,CCNB1
JUND,BPHL
JUND,CREB1
JUND,NR2F2
JUND,MT1X
JUND,RNF138
JUND,SPTLC3
JUND,ATP1B3
JUND,ACTL6A
JUND,STMN1
JUND,FUCA1
JUND,GSTK1
JUND,C1GALT1
JUND,FGA
JUND,HNF4A
JUND,MPC1
JUND,SIL1
JUND,EFNA1
JUND,GMPS
JUND,APOA2
JUND,GGCT
JUND,MEST
JUND,TMEM177
JUND,AGT
JUND,DEPDC7
JUND,FBL
JUND,TMEM37
JUND,WDYHV1
JUND,AKR1B1
JUND,ASPH
JUND,IRF3
JUND,QPCT
JUND,F2RL1
JUND,RAMP1
JUND,HGD
JUND,CDKN3
JUND,BBS9
JUND,C12orf45
JUND,OAZ2
JUND,ACAA1
JUND,SMARCA4
JUND,DERA
JUND,DPYSL2
JUND,ANAPC4
JUND,MTAP
JUND,APOC1
JUND,GALK1
JUND,LEAP2
JUND,EPHX2
JUND,AHSG
JUND,PYGL
JUND,FGG
JUND,FOXA2
JUND,SULT1A2
JUND,ARSE
JUND,SPINK1
JUND,ITGB5
JUND,FAM151A
JUND,DDC
JUND,SMOX
JUND,SLC35D2
JUND,AMBP
JUND,F10
JUND,FABP1
JUND,TTR
JUND,EPAS1
JUND,HP
JUND,FMO5
JUND,MTUS1
JUND,ACOX2
JUND,SERPIND1
JUND,APOC2
JUND,HPX
JUND,ALB
JUND,APOA1
JUND,ASGR1
JUND,APOC3
MAFF,TTR
MAFF,SULT1A2
MAFF,GSTA1
MAFF,GSTA2
MAFF,AMBP
MAFF,TMEM37
MAFF,NDUFAF4
MAFF,AHSG
MAFF,NUF2
MAFF,MTMR2
MAFF,SERPIND1
MAFF,ANXA4
MAFF,NCAPG
MAFF,TIPIN
MAFF,RRM1
MAFF,SKA3
MAFF,PRMT5
MAFF,C12orf10
MAFF,APOC1
MAFF,LAMC1
MAFF,POLB
MAFF,ITIH4
MAFF,USP7
MAFF,GSN
MAFF,UTP18
MAFF,AMZ2
MAFF,BZW2
MAFF,LMO7
MAFF,ACY1
MAFF,NUSAP1
MAFF,WDHD1
MAFF,TTC39C
MAFF,SPP1
MAFF,NUP85
MAFF,RAD51AP1
MAFF,SPTLC3
MAFF,NIF3L1
MAFF,ASNSD1
MAFF,MEP1A
MAFF,MTAP
MAFF,TMEM69
MAFF,MRPL1
MAFF,C11orf74
MAFF,GPC3
MAFF,HMGN4
MAFF,TDP2
MAFF,PAK1IP1
MAFF,NOP16
MAFF,ZFAND2A
MAFF,AURKA
MAFF,YARS
MAFF,STMN1
MAFF,FGG
MAFF,ALG8
MAFF,IQCB1
MAFF,GALM
MAFF,BRCA1
MAFF,NUDT15
MAFF,PYGL
MAFF,CEBPZ
MAFF,CAMK2D
MAFF,SMARCC1
MAFF,NDUFAF5
MAFF,ATG4C
MAFF,AGTRAP
MAFF,WDR12
MAFF,PCNA
MAFF,UTRN
MAFF,SLC7A6
MAFF,ATG5
MAFF,IL32
MAFF,NUP54
MAFF,SLC35D2
MAFF,RUVBL1
MAFF,MAD2L1
MAFF,CDK5RAP1
MAFF,TK1
MAFF,CACYBP
MAFF,NIP7
MAFF,MST1
MAFF,CENPU
MAFF,VPS72
MAFF,TATDN3
MAFF,HERPUD1
MAFF,MT1X
MAFF,LEAP2
MAFF,PPIL1
MAFF,APOA2
MAFF,ALDH1A1
MAFF,PHF5A
MAFF,DNPEP
MAFF,SGK1
MAFF,FGA
MAFF,EFTUD2
MAFF,CKAP2
MAFF,DDC
MAFF,FOXA1
MAFF,CEP70
MAFF,NEK2
MAFF,THOC1
MAFF,HSD17B11
MAFF,ZNF770
MAFF,C11orf1
MAFF,PEMT
MAZ,NDUFAF4
MAZ,G2E3
MAZ,SIL1
MAZ,TFRC
MAZ,UTP18
MAZ,WDR43
MAZ,NOP16
MAZ,KLHL7
MAZ,TMEM69
MAZ,KPNA2
MAZ,DPH5
MAZ,ACADSB
MAZ,MAZ
MAZ,NUF2
MAZ,CENPU
MAZ,SLC38A2
MAZ,CDK4
MAZ,GPN3
MAZ,YARS
MAZ,USP7
MAZ,GSN
MAZ,VPS72
MAZ,ORC4
MAZ,CRYZL1
MAZ,TATDN3
MAZ,RUVBL2
MAZ,NUP85
MAZ,TSFM
MAZ,RAD21
MAZ,RUVBL1
MAZ,ATF3
MAZ,DTWD1
MAZ,CAMK2D
MAZ,ANLN
MAZ,ANAPC4
MAZ,GEMIN8
MAZ,C17orf75
MAZ,ATL2
MAZ,AMZ2
MAZ,PEMT
MAZ,TEX10
MAZ,PAFAH1B3
MAZ,FOSL2
MAZ,UBL7
MAZ,SEC11C
MAZ,SRF
MAZ,CDK5RAP1
MAZ,NUP54
MAZ,DNPEP
MAZ,NR3C1
MAZ,NUP93
MAZ,CCDC82
MAZ,TEAD4
MAZ,BZW2
MAZ,CPSF3
MAZ,GMPS
MAZ,RNF138
MAZ,PRKCE
MAZ,OAZ2
MAZ,POLB
MAZ,APEH
MAZ,MCRS1
MAZ,ARID2
MAZ,G6PC3
MAZ,PARPBP
MAZ,NUP37
MAZ,CREB1
MAZ,ATP1B3
MAZ,CDCA3
MAZ,C1GALT1
MAZ,VTN
MAZ,ZNF770
MAZ,VRK1
MAZ,NT5DC2
MAZ,DSN1
MAZ,SGK1
MAZ,PRC1
MAZ,NEDD1
MAZ,DCTPP1
MAZ,CENPN
MAZ,IL6ST
MAZ,LAMB2
MAZ,SMARCA4
MAZ,HIBCH
MAZ,MPHOSPH9
MAZ,MST1
MAZ,PHGDH
MAZ,CUEDC2
MAZ,HERPUD1
MAZ,RAB28
MAZ,EFTUD2
MAZ,DGAT1
MAZ,TIPIN
MAZ,EBNA1BP2
MAZ,JUN
MAZ,TDP2
MAZ,BRIX1
MAZ,WDR54
MAZ,TK1
MAZ,C19orf48
MAZ,UGP2
MAZ,HMGCL
MAZ,ZDHHC4
MAZ,MPC1
MAZ,ACOT7
MAZ,SMARCC1
MAZ,DCLRE1C
MAZ,PCNA
MAZ,SMC1A
MAZ,PRMT5
MAZ,ANP32E
MAZ,ALG6
MAZ,NOL10
MAZ,MTTP
MAZ,BIRC5
MAZ,MRPL1
MAZ,JUND
MAZ,NVL
MAZ,UQCC1
MAZ,LAMC1
MAZ,PRIM1
MAZ,TBRG4
MAZ,RAD51AP1
MAZ,SLC25A20
MAZ,PSMG1
MAZ,REST
MAZ,PPIL1
MAZ,ATG5
MAZ,DUT
MAZ,DROSHA
MAZ,GALK1
MAZ,MMS22L
MAZ,PIGH
MAZ,GNPNAT1
MAZ,DPYSL2
MAZ,MYC
MAZ,TMEM120A
MAZ,CDKN3
MAZ,CUTC
MAZ,CEP70
MAZ,NUDT15
MAZ,KIF22
MAZ,EZH2
MAZ,C11orf1
MAZ,BRCA1
MAZ,COQ3
MAZ,WDYHV1
MAZ,HAUS1
MAZ,ASPH
MAZ,B4GALT3
MAZ,WARS
MAZ,ZNF561
MAZ,SCAPER
MAZ,MTHFD2
MAZ,ANXA4
MAZ,HNRNPH2
MAZ,ATIC
MAZ,BBS9
MAZ,FOXA2
MAZ,TIMM21
MAZ,ACY1
MAZ,MRPS27
MAZ,MAFF
MAZ,AIMP2
MAZ,GMPR2
MAZ,DPCD
MAZ,PAK1IP1
MAZ,BPHL
MAZ,PEF1
MAZ,FANCD2
MAZ,NIF3L1
MAZ,AURKA
MAZ,WDR12
MAZ,TMEM37
MAZ,XPO5
MAZ,ISY1
MAZ,AKR1B1
MAZ,GMNN
MAZ,NDUFAF5
MAZ,THYN1
MAZ,PHF5A
MAZ,S100A16
MAZ,NIP7
MAZ,PSAT1
MAZ,FANCL
MAZ,HSD17B11
MAZ,EFNA1
MAZ,CACYBP
MAZ,IQGAP2
MAZ,BUB1
MAZ,GYG1
MAZ,SF3B3
MAZ,KIF20B
MAZ,DPAGT1
MAZ,PPP1R7
MAZ,NUP35
MAZ,EPAS1
MAZ,CDC20
MAZ,UCP2
MAZ,IMP4
MAZ,ZWILCH
MAZ,SUPV3L1
MAZ,NEK2
MAZ,C12orf45
MAZ,C11orf74
MAZ,SMOX
MAZ,PPFIBP2
MAZ,GALM
MAZ,APOA1
MAZ,IL32
MAZ,MTUS1
MAZ,FOXA1
MAZ,HPN
MAZ,RBP4
MAZ,APOA2
MAZ,APOB
MAZ,APOC3
MAZ,TTR
MAZ,APOC2
MAZ,AGT
MAZ,DDC
MAZ,F10
MAZ,ASGR1
MAZ,HP
MAZ,FGG
MCRS1,IMP4
MCRS1,EFTUD2
MCRS1,DPH6
MCRS1,CHD2
MCRS1,NUDT15
MCRS1,PON2
MCRS1,NDUFAF5
MCRS1,EEF1E1
MCRS1,NUP35
MCRS1,ZNF770
MCRS1,RUVBL1
MCRS1,TATDN3
MCRS1,MTMR2
MCRS1,CREB1
MCRS1,DTWD1
MCRS1,MPHOSPH9
MCRS1,ECT2
MCRS1,WDR43
MCRS1,POLB
MCRS1,WDHD1
MCRS1,DUT
MCRS1,NOL10
MCRS1,ATL2
MCRS1,PPIL1
MCRS1,NR3C1
MCRS1,PPT1
MCRS1,COMMD3
MCRS1,SUPV3L1
MCRS1,PAK1IP1
MCRS1,CPSF3
MCRS1,C17orf75
MCRS1,ATG5
MCRS1,TDP2
MCRS1,SMARCC1
MCRS1,CACYBP
MCRS1,UQCC1
MCRS1,FANCL
MCRS1,ANXA4
MCRS1,ASPH
MYBL2,EZH2
MYBL2,PLK1
MYBL2,AURKA
MYBL2,G2E3
MYBL2,PRMT5
MYBL2,BUB1B
MYBL2,CENPF
MYBL2,CDC20
MYBL2,BUB1
MYBL2,BIRC5
MYBL2,PRC1
MYBL2,TPX2
MYBL2,HMGN4
MYBL2,SMC4
MYBL2,MAZ
MYBL2,ECT2
MYBL2,TOP2A
MYBL2,CCNB1
MYBL2,UBE2C
MYBL2,NUF2
MYBL2,CENPE
MYBL2,CKS2
MYBL2,KPNA2
MYBL2,UBE2T
MYBL2,NCAPG
MYBL2,KIF20B
MYBL2,ANLN
MYBL2,HMMR
MYBL2,NUP35
MYBL2,XPO5
MYBL2,CDK1
MYBL2,KIF23
MYBL2,RAD21
MYBL2,NDUFAF5
MYBL2,KNSTRN
MYBL2,ATL2
MYBL2,MPHOSPH9
MYBL2,AURKB
MYBL2,TIMM9
MYBL2,PHF5A
MYBL2,TK1
MYBL2,CDK5RAP1
MYBL2,CEP70
MYBL2,NUSAP1
MYBL2,DLGAP5
MYBL2,MRPL1
MYBL2,FGA
MYBL2,ANP32E
MYBL2,APOB
MYBL2,HP
MYBL2,CENPU
MYBL2,NUP54
MYBL2,AHSG
MYBL2,GALM
MYBL2,RNASE4
MYBL2,ANG
MYBL2,TSFM
MYBL2,TATDN3
MYBL2,DTWD1
MYBL2,KIF22
MYBL2,NIF3L1
MYBL2,ASNSD1
MYBL2,CDCA3
MYBL2,CKAP2
MYBL2,G6PC3
MYBL2,NEK2
MYBL2,NIP7
MYBL2,CDKN3
MYBL2,PAK1IP1
MYBL2,AASS
MYBL2,UQCC1
MYBL2,SLC7A6
MYBL2,DCTPP1
MYBL2,DCLRE1C
MYBL2,MGST2
MYBL2,SDAD1
MYBL2,FASTKD2
MYBL2,FANCL
MYBL2,HIBCH
MYBL2,IMP4
MYBL2,PCNA
MYBL2,NOP16
MYBL2,ZWINT
MYBL2,CENPN
MYBL2,CCNB2
MYBL2,CAPG
MYBL2,FANCD2
MYBL2,CHEK2
MYBL2,MAD2L1
MYBL2,UTP18
MYBL2,AGT
MYBL2,MST1
MYBL2,SUPV3L1
MYBL2,EFTUD2
MYBL2,HSD17B11
MYBL2,DCAF13
MYBL2,MTTP
MYBL2,HGD
MYBL2,CUEDC2
MYBL2,SKA3
MYBL2,PARPBP
MYBL2,NUP37
MYBL2,BRCA1
MYBL2,ORC4
MYBL2,VPS72
MYBL2,AIMP2
MYBL2,PPIL1
MYBL2,YARS
MYBL2,TDP2
MYBL2,CETN3
MYBL2,ASPH
MYBL2,TTC39C
MYBL2,NOL10
MYBL2,RFC4
MYBL2,F10
MYBL2,C11orf1
MYBL2,ATIC
MYBL2,C11orf74
MYBL2,UCP2
MYBL2,CEBPZ
MYBL2,BLM
MYBL2,GMPR2
MYBL2,BRIX1
MYBL2,VTN
MYBL2,HPN
MYBL2,NUDT15
MYBL2,PRIM1
MYBL2,FOXA2
MYBL2,BCS1L
MYBL2,RRM1
MYBL2,LMO7
MYBL2,FABP1
MYBL2,EFNA1
MYBL2,GSN
MYBL2,DGAT1
MYBL2,AMBP
MYBL2,SF3B3
MYBL2,TRIM59
MYBL2,C9orf72
MYBL2,COMMD10
MYBL2,WDR12
MYBL2,GMNN
MYBL2,GPN3
MYBL2,CHEK1
MYBL2,APOC2
MYBL2,DSN1
MYBL2,COQ3
MYBL2,C17orf75
MYBL2,CRAT
MYBL2,ARID2
MYBL2,ACOX2
MYBL2,RSU1
MYBL2,CAMK2D
MYBL2,CACYBP
MYBL2,ATG5
MYBL2,EBNA1BP2
MYBL2,MRPS27
MYBL2,MTERF3
MYBL2,MELK
MYBL2,MCRS1
MYBL2,RAB28
MYBL2,IL32
MYBL2,GATM
MYBL2,FOSL2
MYBL2,BZW2
MYBL2,ZNF770
MYBL2,EXOSC9
MYBL2,RAD51AP1
MYBL2,LEAP2
MYBL2,CMC1
MYBL2,STX8
MYBL2,RUVBL2
MYBL2,ALG8
MYBL2,RUVBL1
MYBL2,APOA2
MYBL2,PAFAH1B3
MYBL2,CDK4
MYBL2,IRF3
MYBL2,WDR43
MYBL2,TIMM21
MYBL2,HMGCL
MYBL2,DPAGT1
MYBL2,ACY1
MYBL2,DECR1
MYBL2,TMEM69
MYBL2,EXOSC3
MYBL2,CUTC
MYBL2,NEDD1
MYBL2,MORN2
MYBL2,IL6ST
MYBL2,HNF4A
MYBL2,CREB1
MYBL2,MMS22L
MYBL2,WARS
MYBL2,AKR1B1
MYBL2,UBL7
MYBL2,TIPIN
MYBL2,MEST
MYBL2,ICE2
MYBL2,CA2
MYBL2,ALB
MYBL2,MSH2
MYBL2,NUP85
MYBL2,TBRG4
MYBL2,NUP93
MYBL2,FAM13A
MYBL2,SERPIND1
MYBL2,MTAP
MYBL2,ACADSB
MYBL2,TEX10
MYBL2,LRR1
MYBL2,GMPS
MYBL2,AMZ2
MYBL2,ACTL6A
MYBL2,UGP2
MYBL2,TP53
MYBL2,FOXA1
MYBL2,EEF1E1
MYBL2,DNPEP
MYBL2,CRYZL1
MYBL2,C1GALT1
MYBL2,ANXA4
MYBL2,VRK1
MYBL2,TERF1
MYBL2,KNG1
MYBL2,THOC1
MYBL2,DPH6
MYBL2,NDUFAF4
MYBL2,ZNF561
MYBL2,TTR
MYBL2,HERPUD1
MYBL2,NUDT1
MYBL2,C12orf10
MYBL2,PYGL
MYBL2,FGG
MYBL2,RRM2
MYBL2,MEP1A
MYBL2,SGK1
MYBL2,C19orf48
MYBL2,SIL1
MYBL2,HNRNPH2
MYBL2,ATF3
MYBL2,SLC38A1
MYBL2,DNASE1
MYBL2,CYP3A5
MYBL2,TFRC
MYBL2,B4GALT3
MYBL2,DPH5
MYBL2,APOA1
MYBL2,ANAPC7
MYBL2,ITGB5
MYBL2,GNPNAT1
MYBL2,ACOT7
MYBL2,THYN1
MYBL2,HAT1
MYBL2,SCAPER
MYBL2,PPT1
MYBL2,CTPS1
MYBL2,CCS
MYBL2,PUS7L
MYBL2,PRKCE
MYBL2,MTMR2
MYBL2,ARSE
MYBL2,RBP4
MYBL2,POLB
